,date,return1,return2,prices
244,2014-07-28,9.511649822,9.027789386,"[40.8030619213, 150.6033435315, 178.2546092679, 123.70660269540001, 45.173548349099995, 73.90761107600001, 62.1079230575, 85.3282460157, 16.8630609855, 57.121343099099995, 48.0755101965, 45.2003312966, 36.5177446331, 36.034941410500004, 10.1090077936, 26.8668110614, 47.319721943299996, 60.1654602486, 12.915928372, 80.7086830924, 81.9722822441, 34.071223108000005, 77.9989811528, 51.5441168695, 90.13494430969999, 24.698268034, 87.8583696289, 47.0366864714]"
245,2014-07-29,13.77346665,13.43068432,"[40.6402657084, 150.0432815138, 177.4886010886, 123.4200195176, 45.532495892600004, 73.5648615982, 61.9316645753, 85.1140686913, 16.7746956005, 57.167490573, 47.4736680472, 44.8764435723, 36.4443236839, 35.6999663567, 10.0223965361, 26.6199070795, 46.83964053770001, 59.8858886143, 12.864674688, 79.8288982509, 82.0065158137, 33.79483413, 77.28732726300001, 51.065163257799995, 89.55237145209999, 24.394668061399997, 87.72930533110001, 46.9551670841]"
246,2014-07-30,9.341543846,8.885814731,"[40.6673984106, 149.7765853149, 177.5156366714, 123.3659472199, 45.604285401300004, 72.96955987369999, 62.274904777399996, 84.6086102059, 16.8483334213, 57.3982279421, 47.5185816404, 44.6425246604, 36.4810341585, 35.0970112599, 10.0479525265, 26.565039528000003, 46.65847774310001, 59.8283297484, 12.8756576203, 80.7642484508, 82.11777491470001, 33.1834282089, 76.2327076431, 51.3002859399, 89.3430093314, 24.222354563499998, 88.0218510727, 46.294860047]"
247,2014-07-31,11.70470218,11.12904988,"[39.8488952289, 146.940715733, 174.0100227682, 120.8245492276, 44.8774166257, 72.3201398105, 61.124586262200005, 82.7838194026, 16.5022356631, 56.2168526122, 46.5574307452, 43.7698271811, 35.792712759299995, 34.5443024212, 9.7601205531, 25.988930236999998, 45.643966093500005, 58.96494676, 12.551185148800002, 79.5325496727, 80.9281583734, 32.907039230900004, 75.5382020398, 50.2204632516, 87.021820602, 23.758768830300003, 86.12030375239999, 45.724224335900004]"
248,2014-08-01,12.49022722,12.19617027,"[39.7448865374, 146.30064485559998, 173.4783229731, 120.2927481797, 45.110732528999996, 72.69896818069999, 60.901943968999994, 82.11558615060001, 16.3623238034, 56.263000086000005, 46.512517152, 43.80581470600001, 35.599065005599996, 34.6782924427, 9.6728987429, 25.8151829906, 45.4175126003, 59.2034049187, 12.3963232873, 79.06950501930001, 80.7056401715, 32.907039230900004, 75.54677618310001, 49.1841818008, 87.50426374959999, 23.8912218969, 85.95682230850001, 45.724224335900004]"
251,2014-08-04,11.91841252,11.38787625,"[40.038824144, 146.97627522620002, 174.73097164290002, 121.1399709643, 45.110732528999996, 73.5197629827, 61.495656751000006, 83.4948881194, 16.494871880999998, 56.5029669499, 46.674206087600005, 44.3276338173, 35.8523672806, 34.4898689749, 9.8037314581, 25.924918093600002, 45.825128888100004, 59.2034049187, 12.551185148800002, 80.79203113, 80.7141985638, 32.999168890300005, 76.9014908167, 49.332222008100004, 87.0127179011, 23.8001604136, 86.180533758, 45.430754541700004]"
252,2014-08-05,11.32469766,10.85054511,"[39.6499220798, 145.7228030912, 173.0367417873, 119.95939246430001, 44.3838637534, 72.6719090114, 61.0689256889, 81.67009731600001, 16.325504892999998, 55.9584267588, 46.3957418096, 43.8687928746, 35.5173841996, 34.0753373459, 9.742676191000001, 25.650580335999997, 45.0370707317, 58.6771524305, 12.4405695335, 80.3382473697, 79.9610600341, 32.8149095716, 76.4813577974, 48.818435406400006, 86.58489095879999, 23.518697647, 85.8879880164, 45.023157605200005]"
253,2014-08-06,11.18309362,10.9062993,"[39.6634884309, 145.97171954360002, 173.0908129529, 120.3469105979, 44.5094953936, 72.4734751032, 60.9390510178, 81.90997591930001, 16.3917789318, 55.9307382745, 46.162191124799996, 44.192680598900004, 35.4072527757, 33.639869776, 9.829810779299999, 25.650580335999997, 45.0642451509, 58.784047467200004, 12.5216876513, 80.1900730806, 79.9952936037, 33.4346909162, 77.6045705633, 48.9664756137, 86.4392477444, 23.4110795303, 86.65376951639999, 44.640016484899995]"
254,2014-08-07,11.58753984,11.24476823,"[39.4690373988, 145.3938777792, 172.1535794158, 119.71606712459999, 44.4197585078, 72.0675875637, 60.6236411024, 81.3959503409, 16.318141110899997, 55.2108376828, 46.207104718000004, 43.80581470600001, 35.260410877199995, 34.0250910878, 9.8076564396, 25.6048573764, 44.6747451425, 58.87449711359999, 12.4036976617, 79.1898966292, 79.8583593256, 32.9572917724, 77.081547825, 48.6878116941, 86.4301450435, 23.212399930300002, 85.98263516809999, 45.1128289312]"
255,2014-08-08,11.20474143,10.86418275,"[39.9031606332, 146.9851650995, 174.1452006822, 120.9843328674, 44.671021788199994, 73.3303487976, 61.5605940865, 82.7581181236, 16.4801443169, 59.1795204317, 46.8628431792, 44.2646556487, 35.4898513436, 34.7034155717, 9.882231087200001, 25.8609059502, 45.055187011099996, 59.3185226505, 12.602805769200002, 80.4308563004, 80.0637607427, 33.0410460081, 77.4159394118, 49.062266336, 86.667992606, 23.4607494303, 86.97212811760001, 46.3845313731]"
258,2014-08-11,11.98431468,11.4655303,"[40.038824144, 147.1718524387, 174.6498648945, 121.4805363193, 44.9940745774, 74.1421238766, 61.838896953100004, 82.7666852166, 16.494871880999998, 55.838443326800004, 47.0514802708, 44.2196712426, 36.7747179555, 34.5777999266, 10.0392303455, 25.998074829, 45.4175126003, 59.6474304556, 12.6618007641, 81.03281434979999, 80.046643958, 33.1415510911, 78.7020608994, 49.044849841, 87.81149050299999, 23.3862445803, 87.04096240969999, 46.188884843500006]"
259,2014-08-12,12.77343063,12.41458646,"[39.9709923886, 147.1185131989, 174.4065446493, 121.133211927, 44.95809008609999, 74.0970252611, 61.6811919954, 82.1584216155, 16.5316907915, 55.792295853, 46.943687647, 44.3591229017, 35.6458708608, 34.5526767975, 10.0043416214, 26.0072194209, 45.2997567838, 59.4747538579, 12.6912982615, 80.7642484508, 80.0723191351, 33.2336807504, 78.20476059079999, 49.0709745835, 87.7931945366, 23.245513196999998, 86.5849352243, 46.246590036099995]"
260,2014-08-13,11.26069026,11.06931229,"[40.2287530591, 148.0075005287, 175.5870984316, 122.03216387639999, 45.3619958095, 74.9268397862, 61.903834288599995, 82.4240014977, 16.6053286124, 56.466048970799996, 47.401806298000004, 44.606537135500005, 35.994620369699994, 34.7117899481, 10.1395354271, 26.1352437078, 45.3631637619, 60.214796419399995, 12.846160122899999, 81.1254232805, 80.4146548304, 33.4514417634, 78.65919018310001, 49.3931797405, 88.9549884, 23.353131313600002, 87.5400110277, 46.4691672074]"
261,2014-08-14,9.299506486,9.136253545,"[40.391549272, 148.5497827998, 176.4161896375, 122.631465176, 45.453527433000005, 74.27741972310001, 62.386225923999994, 81.9528113841, 16.7084215616, 57.130572593900006, 47.608408826899996, 44.606537135500005, 36.0588637003, 35.0132674965, 10.1438965176, 26.308990954200002, 45.7707800497, 60.198351029099996, 12.8535344972, 82.0607734804, 80.15790305899999, 33.6524519292, 78.7020608994, 49.619594175100005, 89.1928359625, 23.7836037803, 87.78093105020001, 46.6422827851]"
262,2014-08-15,10.78523714,10.42340292,"[40.4096829613, 148.1461025433, 176.38014219369998, 122.6720193993, 45.4131458344, 74.3044788924, 63.7962937814, 83.74333381560001, 16.6274199587, 57.1859495625, 47.509598921800006, 44.741490353900005, 36.0588637003, 35.147257518, 10.1875074227, 26.2541234027, 45.5715915571, 60.255909895, 12.765042005, 82.68125331600001, 80.26916215989999, 34.2387315795, 78.7535057589, 49.4193044829, 89.6319391549, 23.7090989303, 87.0495666962, 46.9555395447]"
265,2014-08-18,11.42685838,10.96574765,"[40.7849734532, 149.668975013, 177.8580873869, 123.6543328077, 45.622232778500006, 74.818603109, 62.8407872728, 82.7838194026, 16.8115145109, 57.6289653112, 48.22821641350001, 45.1823375341, 36.3984355906, 35.0551393782, 10.300808554, 26.4917913467, 45.9700591237, 60.8150531637, 12.8535344972, 83.3202549377, 80.6628482096, 34.632376487600006, 79.0107300564, 49.8373003623, 90.7114011697, 23.8746652636, 88.3660225334, 46.864859956400004]"
266,2014-08-19,11.53326042,11.25021736,"[40.9929908364, 150.4081470305, 178.786309063, 124.3122124298, 45.8824697475, 74.9358595093, 63.313902146000004, 83.4177842826, 16.8409696393, 58.00737459649999, 48.344991755900004, 45.3172907526, 36.627876056999995, 35.4989813245, 10.3523566438, 26.482738200700002, 46.6494196034, 60.8643893345, 12.8019138768, 83.4313856546, 80.8340160572, 34.5569976754, 78.7620799021, 50.1246725293, 91.96467486469999, 23.9574484302, 88.58973398290001, 47.301770700000006]"
267,2014-08-20,11.19682591,10.80266599,"[41.0789110599, 151.0404508045, 179.2639376925, 124.6005980175, 45.8914434361, 74.65624809319999, 63.610758536999995, 83.597693235, 16.8851523318, 57.998145101800006, 48.8570067187, 45.3802689212, 36.627876056999995, 35.5743507116, 10.3619510429, 26.537605752199998, 46.42296611020001, 61.1604063591, 12.8387857485, 83.1998633278, 80.6114978553, 34.5486222519, 79.0793232024, 50.1943385092, 92.00126679739999, 23.916056846900002, 88.8048411458, 47.408937486199996]"
268,2014-08-21,11.34650157,10.8166656,"[41.2145745706, 151.5569806481, 179.7866256267, 125.0872486969, 45.2812326122, 73.90761107600001, 63.5550979637, 83.6662299788, 17.0839744482, 58.0812105547, 48.8120931255, 45.3172907526, 36.8022508115, 35.658094475, 10.309617956799999, 26.711352998699997, 46.7943498391, 61.102847493199995, 12.8314113742, 83.6999515536, 80.9024831963, 34.6826290291, 78.9249886239, 50.943247793000005, 92.0104147806, 23.858108630300002, 89.64806122450001, 47.4666426788]"
269,2014-08-22,11.02037862,10.32168291,"[41.1467428153, 151.2809043524, 179.50725793770002, 124.78985105950001, 45.532495892600004, 73.90761107600001, 63.6756958725, 83.1093689355, 17.0250641915, 58.1365875233, 48.6414214712, 45.137353128, 36.8114284301, 35.5492275825, 10.2747292328, 26.5558949361, 46.613187044499995, 60.6917127368, 12.6618007641, 83.8018213773, 80.8340160572, 34.4397417454, 78.5391521776, 50.9345395455, 92.6873655356, 23.9408917969, 89.3124940503, 47.1368987213]"
272,2014-08-25,14.10403166,13.26188068,"[41.3321496133, 151.9488308742, 180.41745589200002, 125.4297065824, 45.6726649083, 74.4758536313, 63.861231116899994, 83.8461389313, 17.1723398333, 58.579603272, 48.8300585628, 45.308293871400004, 36.8481389048, 35.7920844965, 10.388117586, 26.729642182600003, 46.6003244861, 60.667044651400005, 12.706047010199999, 83.6999515536, 80.8254576648, 34.6826290291, 79.5251786515, 51.6747405818, 92.8886211655, 23.9326134802, 89.42510922219999, 47.342988694700004]"
273,2014-08-26,12.68093973,11.90584581,"[41.395459251700004, 152.2249071699, 180.53461008419998, 125.60994757479999, 45.720943353, 74.4127155696, 63.870507879099996, 84.2744935799, 17.209158743699998, 58.7918816516, 48.6683696272, 45.3532782775, 36.8664941421, 35.3649913029, 10.3532288619, 26.683919223, 46.7400010007, 60.667044651400005, 12.6765495128, 83.3665594031, 80.5430307162, 34.841762077, 79.39656650270001, 52.0230704812, 92.2930874607, 24.3382509969, 89.60702603850001, 46.7329623734]"
274,2014-08-27,11.17752623,10.66075167,"[41.3864150176, 152.2961526656, 180.46251519669997, 125.57389937629999, 45.7658117959, 73.9617294146, 63.9354452146, 84.10315172050001, 17.1723398333, 58.7457341777, 48.6414214712, 45.3532782775, 36.8573165234, 35.7502126148, 10.370673223899999, 26.683919223, 47.0389196117, 60.765716993000005, 12.8019138768, 83.6906906605, 81.0051839049, 34.841762077, 79.0793232024, 51.892446768999996, 93.4283521728, 24.4127558468, 89.4164465167, 47.1039243255]"
275,2014-08-28,11.00778522,10.40911761,"[41.3140611452, 152.0824161786, 180.3633847264, 125.42069453280001, 45.5145485154, 72.8342640272, 63.851954354700005, 84.1202859064, 17.1207933587, 58.7272751882, 48.5695597221, 45.3892658024, 36.8022508115, 36.0098182815, 10.2747292328, 26.565039528000003, 46.7943498391, 60.7081581271, 12.846160122899999, 84.2185615654, 81.2619356764, 34.8668883478, 79.3794182162, 51.5179921271, 93.5381279709, 24.3216943635, 89.1825534673, 47.5902966628]"
276,2014-08-29,18.00415921,17.37174319,"[41.4723352411, 152.1803787351, 180.8770607996, 125.5011721359, 45.3889168752, 72.8523034734, 63.8426775925, 84.59147602, 17.2017949617, 58.9395535678, 48.5246461288, 45.461240852299994, 36.9674479473, 36.2443008191, 10.2747292328, 26.592473303800002, 46.9121056555, 61.012397846800006, 12.8387857485, 83.2369069001, 80.8993903929, 34.9422671599, 79.3022509269, 51.7705313041, 93.76682755030001, 24.3299726802, 89.85824449889999, 47.7221942458]"
280,2014-09-02,11.07003202,10.64229743,"[41.4678131241, 151.9132081264, 180.78694219029998, 125.45674273120001, 45.0927851518, 73.5197629827, 63.963275501300004, 83.5205893983, 17.2680690005, 58.911865083500004, 48.6863350645, 45.308293871400004, 36.9766255659, 35.9177001417, 10.2747292328, 26.5284611603, 47.0842103104, 61.045288627299996, 12.9788988612, 84.08890906239999, 80.10524358149999, 34.8752637713, 79.2936767837, 51.9621127488, 94.49866620440001, 24.222354563499998, 89.5377243942, 47.1204115234]"
281,2014-09-03,11.93007062,11.37440364,"[41.4271140708, 152.03788774379998, 180.68781172, 125.4116824832, 45.8106802388, 75.3958653874, 63.7962937814, 83.74333381560001, 17.2386138721, 59.1795204317, 48.623456033900005, 45.3802689212, 36.7747179555, 36.0935620449, 10.3619510429, 26.665630039099998, 47.32878008310001, 61.0617340175, 12.8830319946, 84.2185615654, 80.3987326205, 34.9925197014, 80.0867850344, 51.9882374913, 90.51014553979999, 24.3382509969, 89.8842326155, 47.5985402617]"
282,2014-09-04,9.425122924,8.964918663,"[41.336671730300004, 151.98445362209998, 180.426467753, 125.0347985681, 45.8017065502, 75.3688062181, 64.0374895991, 82.6124775431, 17.2533414363, 58.8841765992, 48.6414214712, 45.3802689212, 36.7563627182, 36.0768132922, 10.396839767000001, 26.5467503442, 47.555233576300004, 60.9466162858, 12.7355445076, 83.4776901199, 80.2865162233, 35.0678985136, 79.309662592, 51.9969457388, 89.7600109194, 24.313416046900002, 89.9535342598, 47.49137347560001]"
283,2014-09-05,13.4133059,12.86243722,"[41.5446891135, 152.5098891526, 181.237535237, 125.8622849641, 45.9452855676, 76.1084235122, 64.2508551301, 83.1693385864, 17.2754327826, 59.2256679055, 48.8031104069, 45.578200308199996, 36.9766255659, 36.5290296148, 10.449172853, 26.6381962634, 47.6911056722, 61.5222049447, 12.639677640999999, 84.2185615654, 80.33830840659999, 35.0427722429, 79.22331565399999, 52.1711106885, 90.5375894893, 24.545208913499998, 90.45597118069999, 47.9117970213]"
286,2014-09-08,8.810252303,8.433623425,"[41.4361583049, 152.34068110040002, 180.7689184684, 125.6550078228, 45.5594169584, 75.7476345883, 63.981829025699994, 81.8757075474, 17.2827965646, 59.2348974003, 48.758196813599994, 45.3982626837, 37.0316912779, 36.3112958299, 10.440450672, 26.3730030977, 47.310663803599994, 61.415309908000005, 12.388948913, 83.8666476288, 79.8462826648, 34.9925197014, 79.3182972858, 52.1536941935, 89.9795625156, 24.3382509969, 90.13545107600001, 47.483129876599996]"
287,2014-09-09,8.793233305,8.414072877,"[41.1603091663, 151.5035465264, 179.6244121299, 124.7492968362, 45.2991799893, 74.998997571, 63.341732432600004, 81.5158896425, 17.1060657945, 59.0779959893, 48.6054905966, 45.029390553199995, 36.7655403368, 35.8925770126, 10.1264521556, 26.171822075399998, 47.10232658979999, 61.0864021029, 12.263584549, 82.9776018942, 78.6291663561, 35.1265264786, 78.9383707584, 51.4309096522, 89.64108713809999, 24.1975196135, 89.9188834377, 46.9308087479]"
288,2014-09-10,8.866270316,8.605366488,"[41.3246881202, 151.993359309, 180.30030169990002, 125.6459957732, 45.0658640861, 74.1872224921, 63.5643747259, 81.3188465041, 17.1944311796, 59.4933232537, 48.6414214712, 45.029390553199995, 36.9858031846, 35.7334638621, 10.2049517847, 26.226689627, 46.85784739859999, 60.2394645048, 12.263584549, 82.90351474970001, 80.2778841927, 35.3191612209, 79.2578544292, 51.570241612, 92.39463007399999, 24.3713642635, 90.9497453961, 46.848372758500005]"
289,2014-09-11,8.905727749,8.363666647,"[41.3818929006, 151.8508683177, 180.5075745014, 125.5919234755, 44.913311380100005, 73.9166307991, 63.5922050125, 81.3702490619, 17.2386138721, 59.3271923479, 48.659386908500004, 44.9664123846, 37.0684017525, 36.034941410500004, 10.1962296037, 26.226689627, 46.993628913100004, 60.3134687609, 12.285707672100001, 83.3202549377, 80.2433560705, 35.3903523213, 79.1369687159, 52.0404869762, 92.78799335049999, 24.5286522802, 90.56858635270001, 47.2193347106]"
290,2014-09-12,8.754065207,8.376287911,"[41.1376985812, 151.3076214133, 179.4531867721, 125.0602125481, 44.7158902312, 73.5558418751, 63.4066697682, 80.1537218597, 17.2238863079, 58.893406094, 48.4976979729, 44.7594841164, 36.9123822353, 35.390114432, 10.1613408796, 26.0895207482, 46.622245184200004, 58.578480088999996, 12.234087051600001, 83.0424281457, 80.5713732317, 34.976972759, 78.4634625992, 52.2756096583, 92.9983969636, 24.3630859469, 90.5945744693, 46.518628801000006]"
293,2014-09-15,8.31004463,7.974570013,"[41.0563004748, 151.6816602655, 179.3180088581, 125.0512906189, 44.3031005561, 72.3111200874, 63.146920426, 80.719149996, 17.2165225258, 58.736504683, 48.47973253560001, 44.822462285, 36.6921193876, 35.4989813245, 9.9432863543, 26.107809932, 46.5588382061, 58.3400219303, 12.145594559300001, 83.4221247615, 80.68358962890001, 35.0107180294, 78.7484074947, 52.197235431, 92.9709530141, 24.7687234635, 90.7158523467, 46.609308389300004]"
294,2014-09-16,8.642414359,8.486451621,"[41.3773707836, 152.625663083, 180.6697879982, 126.14526332209999, 44.5723112138, 72.8703429196, 63.4716071037, 81.6957985949, 17.290160346700002, 59.5394707275, 48.749214095, 45.029390553199995, 36.9674479473, 35.9511976471, 9.9345641733, 26.1352437078, 46.7570303034, 58.7758247721, 12.182466431099998, 83.5980817298, 80.9252864846, 35.1288264757, 79.9313605459, 52.2407766684, 92.26655830950001, 24.876341580100004, 91.72072618860001, 47.1863603149]"
295,2014-09-17,8.711277168,8.434556817,"[41.4316361879, 152.8037768222, 180.9131082434, 126.6101949618, 44.3659163762, 72.63583011899999, 63.443776817, 81.2503097603, 17.3637981676, 59.5856182013, 48.9378511866, 45.299296990100004, 37.0408688965, 35.8842026363, 9.9607307163, 26.062086972399996, 46.4682568088, 58.7347112964, 12.1898408055, 83.6536470882, 80.73538181229999, 35.103517523, 80.1731319724, 52.5194405879, 92.9252130982, 25.124691080100003, 91.9892700602, 47.0050011383]"
